"","race_id","chamber","state","district","year","r_d_victory_margin","incumbent_running_","geography","district_pvi","population_square_mile","share_african_american","share_asian","share_college_educated","share_hispanic","share_non_hispanic_white","unopposed_d_","unopposed_r_","vote_share_of_last_d_presidential_candidate","vote_share_of_last_r_house_candidate","gallup_pres_oct_approve","gallup_pres_oct_disapprove","gallup_pres_oct_unsure","midterm","inc_party","inflation_q3","gdp_q3","gallup_pres_oct_approve_times_inc","midterm_times_inc","inflation_q3_times_inc","gdp_q3_times_inc","r_d_victory_margin_pred"
"98","H2006FL12","House","FL","12",2006,100,"Republican","Quite Urban",5,326.84,0.154557228,0.019,0.2,0.181067899,0.643916984,0,1,0.4174,0.6489,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"99","H2006FL13","House","FL","13",2006,0.16,"Open Seat","Extremely Urban",4,245.95,0.05103799,0.016,0.268,0.100544244,0.836058597,0,0,0.4382,0.553,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"100","H2006FL14","House","FL","14",2006,28.74,"Republican","Extremely Urban",10,605.07,0.061880164,0.016,0.275,0.145670339,0.784283338,0,0,0.3797,0.6759,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"101","H2006FL15","House","FL","15",2006,12.56,"Republican","Extremely Urban",4,251.2,0.097960621,0.031,0.248,0.157361209,0.701348085,0,0,0.4296,0.6535,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"102","H2006FL16","House","FL","16",2006,-1.89,"Open Seat","Extremely Urban",2,140.86,0.080149934,0.02,0.225,0.137199327,0.754515214,0,0,0.4575,0.6804,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"103","H2006FL17","House","FL","17",2006,-100,"Democrat","Extremely Urban",-35,6622.77,0.599456072,0.021,0.17,0.241700888,0.13686785,1,0,0.8336,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"104","H2006FL18","House","FL","18",2006,24.3,"Republican","Extremely Urban",4,1800.98,0.071877331,0.016,0.31,0.651387572,0.252651008,0,0,0.456,0.6473,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"105","H2006FL19","House","FL","19",2006,-100,"Democrat","Extremely Urban",-21,2767.15,0.098306105,0.036,0.309,0.175061151,0.662639477,1,0,0.6625,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"106","H2006FL20","House","FL","20",2006,-100,"Democrat","Extremely Urban",-18,3984.39,0.113465466,0.033,0.365,0.264692008,0.540921202,1,0,0.6382,0.2981,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"107","H2006FL21","House","FL","21",2006,18.94,"Republican","Extremely Urban",6,4737.98,0.086613096,0.026,0.271,0.734192371,0.128833474,0,0,0.4305,0.728,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"108","H2006FL22","House","FL","22",2006,-3.75,"Republican","Extremely Urban",-4,2387.3,0.05821602,0.026,0.379,0.152266026,0.753220375,0,0,0.5247,0.6279,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"109","H2006FL23","House","FL","23",2006,-100,"Democrat","Extremely Urban",-29,190.14,0.570865452,0.022,0.166,0.163736731,0.264794988,1,0,0.7567,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"110","H2006FL24","House","FL","24",2006,15.88,"Republican","Extremely Urban",3,403.79,0.080394849,0.036,0.288,0.141569138,0.72872438,0,0,0.4476,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"111","H2006FL25","House","FL","25",2006,16.94,"Republican","Extremely Urban",4,149.79,0.108304307,0.019,0.245,0.668367982,0.167994831,0,0,0.4371,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"112","H2006GA01","House","GA","1",2006,37,"Republican","Quite Rural",14,55.21,0.228292972,0.014,0.193,0.042749893,0.68014802,0,0,0.3363,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"113","H2006GA02","House","GA","2",2006,-35.74,"Democrat","Quite Urban",-2,58.09,0.44745785,0.013,0.145,0.037590563,0.47878583,0,0,0.4979,0.3321,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"114","H2006GA03","House","GA","3",2006,35.3,"Republican","Quite Rural",19,153.14,0.404874086,0.019,0.249,0.03223804,0.694363891,0,0,0.2941,0.3712,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"115","H2006GA04","House","GA","4",2006,-50.69,"Open Seat","Extremely Urban",-22,1910.75,0.550599933,0.044,0.294,0.105728053,0.244536623,0,0,0.7144,0.3624,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"116","H2006GA05","House","GA","5",2006,-100,"Democrat","Extremely Urban",-25,2564.77,0.543017268,0.033,0.448,0.076553769,0.399031846,1,0,0.7423,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"117","H2006GA06","House","GA","6",2006,44.78,"Republican","Extremely Urban",19,924.68,0.109877855,0.07,0.529,0.069042519,0.727375167,0,0,0.2955,0.9997,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"118","H2006GA07","House","GA","7",2006,41.82,"Republican","Extremely Urban",19,647.7,0.137115866,0.085,0.336,0.084598728,0.57451524,0,0,0.2999,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"119","H2006GA08","House","GA","8",2006,-1.1,"Democrat","Quite Rural",8,87.81,0.181529939,0.012,0.18,0.033720806,0.607042437,0,0,0.3885,0.756,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"120","H2006GA09","House","GA","9",2006,53.26,"Republican","Quite Rural",24,145.31,0.14006345,0.017,0.21,0.032233179,0.833600102,0,0,0.2299,0.7429,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"121","H2006GA10","House","GA","10",2006,34.72,"Republican","Quite Rural",14,106.88,0.049127765,0.021,0.253,0.127578557,0.732846618,0,0,0.3485,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"122","H2006GA11","House","GA","11",2006,42.12,"Republican","Quite Urban",18,233.85,0.318883002,0.019,0.251,0.103359625,0.749302895,0,0,0.2878,0.574,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"123","H2006GA12","House","GA","12",2006,-0.6,"Democrat","Quite Rural",-2,72.74,0.434828103,0.014,0.162,0.034223553,0.52753236,0,0,0.4943,0.4819,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"124","H2006GA13","House","GA","13",2006,-38.48,"Democrat","Extremely Urban",-10,1101.85,0.512016654,0.035,0.261,0.146757334,0.301192677,0,0,0.6005,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"125","H2006HI01","House","HI","1",2006,-38.68,"Democrat","Extremely Urban",-7,3178.7,0.036491096,0.652,0.325,0.051397271,0.182817496,0,0,0.5273,0.3398,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"126","H2006HI02","House","HI","2",2006,-22.06,"Open Seat","Quite Urban",-10,97.05,0.024840936,0.45,0.263,0.104621954,0.32624517,0,0,0.5598,0.3723,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"127","H2006IA01","House","IA","1",2006,-11.73,"Open Seat","Quite Rural",-5,81.1,0.045158997,0.011,0.235,0.023900511,0.914299116,0,0,0.5327,0.5516,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"128","H2006IA02","House","IA","2",2006,-2.74,"Open Seat","Quite Rural",-7,77.35,0.029445184,0.023,0.279,0.034854978,0.902124243,0,0,0.5578,0.5892,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"129","H2006IA03","House","IA","3",2006,-5.2,"Democrat","Quite Urban",-1,83.86,0.040438294,0.027,0.279,0.043778814,0.881419213,0,0,0.5001,0.4472,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"130","H2006IA04","House","IA","4",2006,14.5,"Republican","Quite Rural",0,37.14,0.011181718,0.017,0.242,0.034233369,0.931309576,0,0,0.4881,0.6093,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"131","H2006IA05","House","IA","5",2006,22.93,"Republican","Quite Rural",8,31.89,0.010861059,0.012,0.186,0.050400212,0.918832397,0,0,0.3965,0.633,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"132","H2006ID01","House","ID","1",2006,5.14,"Open Seat","Quite Rural",19,16.41,0.006984123,0.02,0.235,0.08099629,0.878861427,0,0,0.3062,0.6955,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"133","H2006ID02","House","ID","2",2006,27.63,"Republican","Quite Rural",23,14.93,0.00770503,0.021,0.252,0.105987817,0.852032728,0,0,0.3074,0.7074,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"134","H2006IL01","House","IL","1",2006,-68.76,"Democrat","Extremely Urban",-35,6680.77,0.639074922,0.025,0.22,0.082775615,0.283627059,0,0,0.8312,0.1514,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"135","H2006IL02","House","IL","2",2006,-73.28,"Democrat","Extremely Urban",-35,3540.12,0.692006528,0.009,0.208,0.116298899,0.192242971,0,0,0.8403,0.3321,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"136","H2006IL03","House","IL","3",2006,-54.36,"Democrat","Extremely Urban",-10,5250.18,0.069708586,0.033,0.237,0.29018414,0.593167809,0,0,0.5906,0.2515,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"137","H2006IL04","House","IL","4",2006,-72.08,"Democrat","Extremely Urban",-31,16700.23,0.057320308,0.022,0.218,0.74631393,0.238922073,0,0,0.792,0.1241,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"138","H2006IL05","House","IL","5",2006,-55.94,"Democrat","Extremely Urban",-18,11469.5,0.033295918,0.078,0.399,0.280537307,0.643956834,0,0,0.6703,0.2382,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"139","H2006IL06","House","IL","6",2006,2.74,"Open Seat","Extremely Urban",3,3062.58,0.035010092,0.103,0.378,0.171280652,0.701382388,0,0,0.466,0.5583,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"140","H2006IL07","House","IL","7",2006,-73.64,"Democrat","Extremely Urban",-35,11599.77,0.565419793,0.057,0.401,0.080042288,0.362821381,0,0,0.8344,0.1387,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"141","H2006IL08","House","IL","8",2006,-7.49,"Democrat","Extremely Urban",5,1057.89,0.045570344,0.085,0.364,0.1483199,0.728986773,0,0,0.4427,0.483,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"142","H2006IL09","House","IL","9",2006,-49.1,"Democrat","Extremely Urban",-20,8677.11,0.106724985,0.145,0.444,0.114516236,0.631601591,0,0,0.6836,0.2426,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"143","H2006IL10","House","IL","10",2006,6.94,"Republican","Extremely Urban",-4,2619.2,0.048100218,0.084,0.512,0.141206235,0.725045355,0,0,0.5276,0.6414,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"144","H2006IL11","House","IL","11",2006,10.28,"Republican","Quite Urban",1,154.13,0.083403558,0.012,0.218,0.099308386,0.808907728,0,0,0.4635,0.5867,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"145","H2006IL12","House","IL","12",2006,-100,"Democrat","Quite Urban",-5,147.72,0.172615826,0.015,0.207,0.021475054,0.790796387,1,0,0.5212,0.2886,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"146","H2006IL13","House","IL","13",2006,16.72,"Republican","Extremely Urban",5,1843.6,0.067939177,0.099,0.46,0.083463959,0.741805198,0,0,0.4476,0.6502,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"147","H2006IL14","House","IL","14",2006,19.5,"Republican","Extremely Urban",5,229.22,0.053368285,0.033,0.305,0.222828001,0.700859327,0,0,0.4416,0.6863,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"148","H2006IL15","House","IL","15",2006,15.02,"Republican","Extremely Rural",6,64.89,0.060926296,0.038,0.269,0.027966697,0.856713779,0,0,0.4105,0.6105,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"149","H2006IL16","House","IL","16",2006,33.02,"Republican","Quite Urban",4,159.49,0.059753738,0.022,0.243,0.088736475,0.834111397,0,0,0.4427,0.6908,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"150","H2006IL17","House","IL","17",2006,-14.42,"Open Seat","Quite Urban",-5,80.5,0.080162562,0.01,0.177,0.044487603,0.862864314,0,0,0.5162,0.3932,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"151","H2006IL18","House","IL","18",2006,34.82,"Republican","Quite Rural",5,79.85,0.07117863,0.016,0.245,0.019976737,0.885492442,0,0,0.4192,0.7024,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"152","H2006IL19","House","IL","19",2006,21.3,"Republican","Quite Rural",8,56.75,0.032335278,0.008,0.207,0.012084919,0.930365323,0,0,0.39,0.6936,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"153","H2006IN01","House","IN","1",2006,-42.74,"Democrat","Extremely Urban",-8,305.77,0.194939271,0.013,0.197,0.114725403,0.686821926,0,0,0.5567,0.3171,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"154","H2006IN02","House","IN","2",2006,-7.86,"Republican","Quite Urban",4,183.68,0.089867912,0.012,0.192,0.069651447,0.834796423,0,0,0.4356,0.5417,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"155","H2006IN03","House","IN","3",2006,8.74,"Republican","Extremely Urban",16,208.49,0.065030098,0.016,0.218,0.056732774,0.865937776,0,0,0.3154,0.6921,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"156","H2006IN04","House","IN","4",2006,24.9,"Republican","Quite Urban",17,168.21,0.028496031,0.024,0.266,0.036580998,0.898174029,0,0,0.3029,0.6947,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"157","H2006IN05","House","IN","5",2006,33.28,"Republican","Quite Urban",20,206.84,0.0413201,0.024,0.351,0.02506347,0.898851989,0,0,0.2828,0.7184,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"158","H2006IN06","House","IN","6",2006,20.4,"Republican","Extremely Urban",11,121.73,0.042212434,0.008,0.169,0.016896091,0.924753105,0,0,0.3556,0.6709,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"159","H2006IN07","House","IN","7",2006,-7.42,"Democrat","Extremely Urban",-9,2583.74,0.333695769,0.019,0.228,0.07107611,0.574914803,0,0,0.5835,0.4368,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"160","H2006IN08","House","IN","8",2006,-22.04,"Republican","Quite Urban",9,95.94,0.04031162,0.009,0.178,0.010602298,0.92486326,0,0,0.3804,0.5337,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"161","H2006IN09","House","IN","9",2006,-4.39,"Republican","Quite Rural",7,102.32,0.028424712,0.016,0.197,0.019673714,0.922659955,0,0,0.4063,0.4943,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"162","H2006KS01","House","KS","1",2006,58.73,"Republican","Quite Rural",20,11.71,0.021881381,0.01,0.2,0.128024414,0.836021297,0,0,0.2687,0.9072,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"163","H2006KS02","House","KS","2",2006,-3.45,"Republican","Extremely Rural",7,47.55,0.054751568,0.018,0.268,0.041659839,0.866430684,0,0,0.4002,0.5615,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"164","H2006KS03","House","KS","3",2006,-30.64,"Democrat","Extremely Urban",4,864.39,0.097375408,0.038,0.435,0.088690564,0.770205545,0,0,0.4468,0.4335,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"165","H2006KS04","House","KS","4",2006,29.91,"Republican","Quite Urban",12,70.52,0.077237517,0.032,0.255,0.082626775,0.790037458,0,0,0.3491,0.6611,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"166","H2006KY01","House","KY","1",2006,19.72,"Republican","Extremely Rural",10,57.66,0.07221251,0.007,0.139,0.01765744,0.899601755,0,0,0.3619,0.6732,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"167","H2006KY02","House","KY","2",2006,10.98,"Republican","Quite Rural",13,88.97,0.05975081,0.01,0.163,0.019967005,0.896059149,0,0,0.3454,0.6792,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"168","H2006KY03","House","KY","3",2006,-2.44,"Republican","Extremely Urban",-2,1838.25,0.209908292,0.023,0.29,0.025020715,0.736155753,0,0,0.5102,0.6026,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"169","H2006KY04","House","KY","4",2006,7.95,"Republican","Quite Urban",12,118.62,0.031586878,0.01,0.22,0.014699831,0.936193758,0,0,0.3628,0.544,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"170","H2006KY05","House","KY","5",2006,47.56,"Republican","Extremely Rural",8,63.1,0.010843402,0.003,0.115,0.0059,0.965362706,0,0,0.3904,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"171","H2006KY06","House","KY","6",2006,-100,"Democrat","Quite Urban",7,179.32,0.088457659,0.019,0.285,0.029366059,0.853177058,1,0,0.4137,0.4001,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"172","H2006LA01","House","LA","1",2006,80.76,"Republican","Quite Urban",18,265.76,0.157600135,0.02,0.29,0.052806705,0.751470881,0,0,0.2876,0.784,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"173","H2006LA02","House","LA","2",2006,-100,"Democrat","Extremely Urban",-28,2400.88,0.609644294,0.042,0.219,0.048465632,0.325360784,1,0,0.7576,0.2099,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"174","H2006LA03","House","LA","3",2006,-14.69,"Democrat","Quite Urban",5,91.05,0.270955265,0.008,0.134,0.025849802,0.669721016,0,0,0.4148,0.4975,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"175","H2006LA04","House","LA","4",2006,40.49,"Republican","Quite Rural",7,59.31,0.345690846,0.015,0.185,0.024962693,0.61920401,0,0,0.404,1,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"176","H2006LA05","House","LA","5",2006,39.29,"Republican","Quite Rural",10,46.35,0.339347959,0.008,0.171,0.014224926,0.636310865,0,0,0.3737,0.5944,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"177","H2006LA06","House","LA","6",2006,100,"Republican","Quite Urban",7,207.53,0.346563578,0.019,0.267,0.021370955,0.608718857,0,1,0.4053,0.7221,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"178","H2006LA07","House","LA","7",2006,41.42,"Republican","Quite Urban",7,101.86,0.26554808,0.012,0.189,0.01577514,0.714691221,0,0,0.3961,0.5496,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"179","H2006MA01","House","MA","1",2006,-100,"Democrat","Quite Urban",-15,204.6,0.026824798,0.021,0.291,0.068240002,0.875845779,1,0,0.6406,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"180","H2006MA02","House","MA","2",2006,-100,"Democrat","Extremely Urban",-11,688.39,0.068697006,0.023,0.28,0.11398755,0.804794507,1,0,0.5993,0,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"181","H2006MA03","House","MA","3",2006,-100,"Democrat","Extremely Urban",-11,1092.23,0.04055693,0.052,0.369,0.074917704,0.819525659,1,0,0.5971,0.2944,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"182","H2006MA04","House","MA","4",2006,-100,"Democrat","Extremely Urban",-17,867.16,0.036133677,0.054,0.399,0.038230069,0.855562662,1,0,0.6612,0.2209,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
"183","H2006MA05","House","MA","5",2006,-100,"Democrat","Extremely Urban",-9,1122.98,0.028125368,0.081,0.38,0.134686038,0.752448222,1,0,0.5797,0.329,37,58,4,1,1,-0.85203998,2.63456038,-5.71428571428572,1,-0.282342134285714,1.00402727142857,NA
